Id,review
2830,Another sugar-free low-carb product that is an excellent replacement food for those on restricted diets as well as those who wish to eat a healthy product that is just as delicious as other pancake mixes.  These pancakes come out light and fluffy and are delicious by themselves or with low-carb maple toppings with berries.  I add pecans to the mix and they are absoulutely wonderful.  Give them a try.  You will love them
2831,"We have been using Newman's organic dry dog food for over 5 years...it was a Godsend when we discovered it. Our little Jack had such severe allergies she was tormented day and night with unrelieved itching...after trying endless other avenues to find relief for her we were to the point we thought we might have to have her put down for her to find relief. Then the idea came up that maybe she had chemical sensitivities...so we decided to go organic...all her deals miraculously cleared up once we started the Newman's. However after giving glowing reviews for many years, we now have to concede something has changed...our little Jack's itching returned to the point of drawing blood. It is clear something changed and I believe it clearly is no longer as organic as it once was...we are on the hunt again. I am not saying it does not have good quality ingredients...but if you have a dog that is highly chemical sensitive...this likely is not for you. Too bad...it once was a superior product."
2832,"WARNING WARNING!!!!  This is DOG Food,  I fed my precious cat 10 cans of this, (he was not fond of it) before I realized it says DOG Food on the label in such tiny print!!!<br />I have used Weruva products before that my cats love, especially the Asian fish but Amazon was back ordered so I ordered this because Amazon says it is cat food --WRONG.  Buyer Beware!!  I don't own a dog so I guess the neighbor's dog will  enjoy some expensive food."
2833,"You might want to check youtube to see how foie gras is obtained before you buy it.  It is obtained through torture. The ducks and geese are violently force fed an incredible amount of food until their liver becomes diseased, engorged and fatty.  This is extremely painful and cruel."
2834,Definitely the cheapest I've found K-cups for my Keurig.  I don't need heavy extra packaging - I need cheap coffee!!!  This flavor is nice and rich.
2835,"I became completely addicted to FiberOne. Absolutely loved it, until I read the ingredients label.  I didn't get hungry till lunch time and was losing weight, but I just didn't feel good about aspartame. I am trying <a href=""http://www.amazon.com/gp/product/B000LKWTY4"">Benefit Nutrition Simply Fiber, All Natural Crunchy O's 8.5-Ounce Boxes (Pack of 6)</a> by Benefit Nutrition. Not as wonderfully crunchy as FiberOne, but the ingredients label is very short."
2836,"I ordered this specifically for a recipe for Chi Chi's seafood enchiladas/Cancun on Recipe Zaar. The recipe consistently got five stars rating. It called for a tablespoon of lobster base (for a half recipe). I followed the recipe exactly, adding no salt and using no salt butter.  The dish was so salty that we threw it out.  Later, while trying to figure out what went wrong I found that this particular lobster base has 800 mg of sodium per tsp.  So, I had used 2400 mg of sodium in a recipe for 4-6 enchiladas.  We like salt--too much sometimes--but this was beyond the pale!!  Now, I've got 2 jars of this base and doubt I'll ever use it.  What a disappointment! Just be careful!"
2837,this dog food is dangerous after being on it for 1 1/2 months all three of my dogs showed dangerous high levels for their livers. After being taken off for 2 1/2 weeks all went back to normal. This food can kill your dog be careful.
2838,"This cheese is not good.  I do not know how to more clearly state it.  It is a strange brown color and comes in an unnatural square shape.  It seems ""manufactured"" and tastes like no cheese should taste.  Slicing it thin is no help.  It has a strange butterscotch-y flavor, but is not as sweet and the consistency is just icky.  Bad, bad, bad stuff.  Nearly as bad as Velveeta.  Maybe even worse."
2839,If i satisfied a condition that i have a nespresso machine<br />It costed about $5 a capsule on Nespresso website.<br />But i didnt know that...<br />You have to buy capsules on nespresso club membership site.
2840,"I HAVE BOUGHT THREE BOTTLES OF THIS PRODUCT. I HAVE NOT FELT ANY BETTER; MOST OF THE TIME, I HAVE FELT MUCH WORSE. I WAS UNDER THE IMPRESSION THAT THIS PRODUCT WOULD CURE ME OF HEMORRHOIDS. IT DID NOT. I AM FRANKLY SICK AND TIRED OF THESE OVERPRICED PRODUCTS THAT CLAIM TO BE CURE-ALLS OR SOME KIND OF MAGIC BULLET. I WISH I COULD GIVE THIS PRODUCT ZERO STARS, BUT UNFORTUNATELY, THIS RATINGS SYSTEM DOES NOT GO THAT LOW. IN CLOSING, SAVE YOUR HARD EARNED MONEY, AND DO NOT WASTE IT ON A PRODUCT THAT SIMPLY DOES NOT WORK."
2841,"This is a Divine Energy $windle. The placebo effect may work fine if you hypnotize easily.<br />The ""science"", upon which Mr. Trivedi's whole foundation is based, was invalidated.<br />Selling water ""Infused with Divine Energy"" and claiming it is better for you<br />because it is changed at a molecular level, for the purpose of charging an inflated price,<br />when in fact it is not changed in any way, is a violation of U. S. commerce regulations.<br /><br />The supporting ""research"" is paid for by the Trivedi foundation at inflated prices<br />from financially desperate sources. Tobacco companies use the same trick.<br /><br />[...]<br /><br />[...]<br /><br />In my opinion Mr. Trivedi has, ""A Beautiful Mind (2001).""<br />[...]"
2842,"I am a cancer survivor, and I purchased the Hemp Oil for the high quality and incredible omega benefits of the product. The shipment was very quick and I love the taste. Sometimes I take a spoonful without mixing it into any food and it is very tasty. It has a nutty aftertaste, and is lighter than most oils in your cabinet.<br />I am already feeling the benefits as I have colon cancer, and the Hemp oil has helped regulate my system and kept my energy levels up.<br />Thanks again for a great product and great service."
2843,"I placed an order online with Barry Farms on December 29th.  Their website stated that orders would be processed and shipped within 48 hours or at most 7 days. After my initial order confirmation, I heard nothing from the company about when my order would be shipped. I emailed them to ask about my order on January 9th and was responded to on January 12th (14 days after my order was placed) stating that one of my items was back-ordered. Their website specifically states that they do not hold orders for back-ordered items. I then called the company and told them I needed the items (with or without the backordered items) no later than January 22nd.  They ensured me that it would arrive by then.  I received an email on January 18th informing me that my order had shipped without the backordered items and I would be receiving a refund for the missing items.  However, the package did not arrive on the 22nd as promised, forcing me to purchase the items elsewhere.  I then emailed the merchant and asked for a refund of the shipping charges since they do not accept returns.  I was refused, stating that since the error was with UPS, they were not at fault (even though their website says they ship within 7 days, which they did not, and do not hold for back-ordered items, which they did).  This is unacceptable behavior from any merchant.  I should have been able to return my items for a full refund or at minimum received a refund for the shipping charges.  Now I am out $28 for items I no longer need and cannot use."
2844,"Xyloburst Peppermint Gum, 100 count<br />Made in USA with materials from China (Non GMO)<br /><br />Ingredients: Xylitol, Gum Base, Natural Flavors (peppermint oil), Vegetable Glycerin, Gum Arabic, Soy Lecithin, Beeswax<br /><br />This was my first time trying xylitol gum and it was pretty good.  Very intense at first and then fades, but not too quickly.  The flavor does last awhile considering it's a more natural gum.  I was debating between this and Spry gum, but a lot of reviewers said that Spry faded quickly.  Glad I chose this instead.  The pieces look big in the container (each is 1.5grams), but they chew down small so you might want to chew 2 at a time.  Amazon also has a 500 count container, which is a better value if you can afford paying it at once.  <a href=""http://www.amazon.com/gp/product/B0015NE02K"">Xyloburst Peppermint Xylitol Chewing Gum 500 Count</a>  This also comes in blister packs (total of 144 pieces) and sometimes it's cheaper than the 100 count container <a href=""http://www.amazon.com/gp/product/B0019AC50I"">Xyloburst Peppermint Blister Pack 12 12 Pc Packages</a>.  I used to chew Orbit Peppermint gum, but I think I'll get this from now on.  Less chemicals and tastes better.  And if you're looking for xylitol breath mints, try Ricochet <a href=""http://www.amazon.com/gp/product/B000FIWIWA"">Emerald Forest Ricochet Sugar Free Mints with Xylitol, Peppermint, 100-Count Tins (Pack of 6)</a>."
2845,"I was looking for a chicken/duck dog treat that isnt made in China (most of the popular ones state that they are on their packaging). This one, with its dual French/English labeling and Free Range title, appeared to be a North American free-range organic-type natural product. Especially given the price. But it is NOT, it is also made in China. Upon closer inspection it says this product has no ADDED hormones, antibiotics, preservatives... but it doesnt say the product is FREE OF these additives. I feel duped, and I am returning.  I can get the same China-quality for half the price without being taken for a ride."
2846,"I only feed my dog organic products treats and I love the ingredients in these treats.  Even better, my dogs love them too.  They are small and perfect for training.  Although I think they smell repulsive my labs cannot get enough of them.  They will harden over time, they are super-moist to begin with.  But I have found that they stay fresh much longer if you keep them in the refrigerator<br /><br />I also recommend the american chicken jerky that comes with the skin and coat optimizer, <a href=""http://www.amazon.com/gp/product/B0093W6YCE"">K9 Showstopper (Unflavored) 4 Lbs. + Free American Chicken Jerky - 3 Oz.</a>.  Another favorite in this household, they go crazy when they see the bag.  The jerky does come in much bigger pieces but they are easy to break into two, which I usually do and share half with each dog.  Now if I only watched my own diet as much as I did my dogs, I may actually get somewhere, lol.<br /><br />One thing is for sure, Amazon definitely has the best prices for pet treats and supplies.  I've seen these products at the store marked up almost double!  Cannot say that about everything Amazon carries but for these categories they seem to have cornered the market."
2847,Absolutely one of the blandest things i have ever tasted.  I wouldnt be surprised if the box had more flavor.
2848,"Sure why not. I've purchased plants via catalog for years and it can be frustrating to make the call and then find out that my first three choices are not in stock. Or worse, place the order and find out upon delivery that certain items were out of stock. I like that when purchasing from amazon I know whether or not there is inventory of a particular item before I make the purchase. I haven't pulled the trigger on one of these bonsai's yet, but I'm giving it 5 stars just for the effort. What's next, amazon, livestock?!"
2849,"*****<br />This Fasting Tea from Yogi Tea for Weight Loss Support is ""designed to promote healthy functioning of the stomach and intestines, and to help you feel more energetic while you lose weight."" Fasting Tea is based on an Ayurvedic formula---Ayurveda is an Indian form of health care now also becoming popular in the United States.<br /><br />It's suggested that you drink Fasting Tea 15 minutes before eating. I have done this, and it does really seem to help, although I'm not quite sure if the effect is physiological or psychological. Oh, well, I don't care, since it helps me to be in control of my eating. It has a sweet and pleasing taste, and is quite enjoyable to sip on while others are filling up on bread, appetizers, and high-calorie drinks and alcohol.<br /><br />I am impressed with this tea and with Yogi Teas in general. Fasting Tea comes with an expiration date (a good thing, because it's not full of preservatives, plus you can tell if it is fresh). Yogi Tea seems to be another company (like Numi, Aspen, Traditional Medicinals) that values sustainable and healthy practices. Their web site has a helpful glossary of tea ingredients and is beautifully designed, with info about each tea they make.<br /><br />Yogi Tea writes this on the box about the tea's benefits: ""Fasting is made with organic Red Clover and Garcinia Fruit designed to help support a healthy weight loss program, as it aids digestive functions, supports the metabolism and encourages internal cleansing. The tea includes hydroxy-citric acid that is found in the Garcinia Fruit, native to Southeast Asia. This naturally occurring substance has been shown to simultaneously suppress the appetite, help reduce fats and cholesterol in the liver and disrupt the process by which the body stores excess calories as fat. We have also included the warming herbs Fennel Seed, Cinnamon Bark and Black Pepper to help promote circulation, as well as Red Clover, which works as a tonic and a blood purifier. The recipe is complimented with Alfalfa Leaf, Indian Bacopa Leaf (Gotu Kola), and English Hawthorn Berry, all of which can aid the body in the elimination of wastes that are known to slow the metabolism. Finally, we've included Burdock, Dandelion and Yellow Dock Roots, all used by European herbalists for centuries to support the liver in eliminating toxins."" Other ingredients in this tea are Licorice Root, Alfalfa Leaf, Cardamom Seed, Ginger Root, Clove Bud, Barley Malt, Date Powder, Natural Plum Flavor, and Natural Passion Fruit Flavor. Almost every ingredient in this tea is also organic.<br /><br />There are no cautions or warnings on the box except the standard disclaimer that the tea is not intended to diagnose, treat, cure, or prevent any disease.<br /><br />Fasting Tea contains no caffeine whatsoever. It steeps for 5-10 minutes, a nice long time, but I find that I only need one tea bag instead of two for a wonderful flavor.<br /><br />I really like this tea, and it is very health-promoting.<br /><br />Highly Recommended.<br />*****"
2850,"If the only chai you know is from a chai flavored latte at a coffee shop, this might be a good tea for you.  If you have an Indo-Pakistani family like me, the first thing you'll say after tasting this is ""this is NOT chai tea.""  There isn't even the slightest hint of cardamon in this tea.  As it is, it should be called ""spicy clove tea.""  This tea is heavily seasoned with cloves--I can't agree with any of the reviews that talk about cinnamon or other spices.  It's just cloves, cloves, and more cloves.  I guess that's what I get for looking for a simple chai-flavored tea. Real chai contains Milk, Sugar, loose black tea, cardamon, and a tiny amount of other spices according to region.  Cardamon and strong tea should be the dominant flavors.  Check the wikipedia article on Masala Chai for the original chai and how the American chai is a just a strange revision.  I'm sure that my fellow sugar-loving Americans would love to have a cup of super-sweet traditional chai, so I don't really understand why the flavor has been changed so drastically.<br /><br />I was hoping to add milk and sugar to this to get a ""traditional"" Indian Chai, but I'm going to have to try again with another brand.  For all the people out there who know what Indo-Pakistani Chai tastes like, I'll be reviewing each of the ""chai"" K-Cups according to how they resemble the original."
2851,"I am new to matcha drinking, so was somewhat concerned re: customer comments Culinary Teas matcha being ""brown"" (i.e. a not the correct bright green color). I had only tried Starbucks Matcha (PLEASE BE ADVISED - it is very tasty, but probably because the number one ingredient on the label is sugar). Also, a pound of Starbucks Matcha (as sold on a popular auction site) costs about the same as a pound of Culinary Teas bulk Matcha)...so you are getting far less of the expensive and healthful green tea powder and more sugar (the Starbucks product is somehow micronized so it does mix into solution much easier than a less processed pure tea powder). The teaspoon on the right is Teavana (at $16 for 30 grams - thats 2 Tbsp) they said it was the highest ""tea ceremony"" quality matcha. The teaspoon on the left is the bulk (1 lb, silver bag) CT product. Photo taken without a flash and not retouched so actual colors show. CT matcha  is slightly less brilliant green. I mixed exact quantities (1/2 tsp) of matcha in 8 oz of liquid with exact quantities of sweetener (a blend of xylitol and stevia that I am experimenting with). The CT matcha tastes slightly less ""green"" and slightly more bitter than the Teavana, but I did the math ( a pound of CT would cost $240 at the Teavana $16 per 30 g cost) - so I am very happy with my CT purchase. Will use the smaller container for my ""working"" supply, freeze the rest and use as needed. Am finding Matcha to be a great substitute for my ""too much coffee"" habit and prefer the less instantaneous (but prolonged) energy boost it gives - not too mention alkalizing instead of acidifying, ECGC, and possible metabolism boosting effect.<br />PS Most Starbucks barristas do not know the Matcha powder contains sugar, so they will tell you the are not adding any. As consumers, we need to ask companies to STOP ADDING SUGAR (in whatever processed form it takes) to everything they make."
2852,"I just bought 2 bags of the product. Tried and it was all PRO's until I noticed the big CON: one of the ingredients is corn syrup! I usually eat all organic food and love healthy stuff - I'm sooooo against corn syrup. I could've avoided the surprise, though, by reading the ingredient list that was disclosed in the product's page at amazon.com.<br />Well, as I said before, there are good things about the product, too. The chocolate bit is really creamy as they say, and deliciously bittersweet. It tastes so fresh and helped boosting my energy. Oh, and the delivery was really fast - I had it in two days!<br />Please, please, make them without corn syrup so that I can give it 5 stars :) !!"
2853,"Slim Jims may taste ok but that's because they are so greasy. That's what helps the flavor. I can't figure out why anyone would like these as I can't seem to chew them to a point where I feel comfortable to swallow. It's like eating a really really tough piece of gristle meat.  The amount of fat, cholesterol etc is also higher than beef jerky. I'd rather eat beef jerky than this stuff. At least I can chew the beef jerky."
2854,"People who take candy seriously are a vulnerable group.  So why name a straightforward candy ""nerds""?  It seems like you are poking fun at your supporters.  Especially for the sour ones (which are I think the best), the conventional thing would be to call them something like ""McGillicutty's"" and have a picture of a scowling Irishman.  The candy itself is just going to be sugar, corn syrup, stabilizers and some flavoring--the name is what gives you a sense of what it is.<br /><br />In general, the Wonka lines have been a depressing experience.  First, no one should have been so cynical as to use the name ""Willy Wonka"" for real candy.  It's like Fruit of the Loom having ""Thomas Jefferson"" briefs.  And I'll get back to that.  But second, the candy has consistently been uninventive, third rate, and with no particular appeal.  All it does is drag W.W.'s image into the ground as opposed to it being an inspiration.<br /><br />And as we all know, Wonka is now actually a part of Nestle's.  Now as someone previously in the candy business, I have to say that Nestle's main-line and high-quality line products in the candy/chocolate world are pretty good.  But as a company, Nestle is a nightmare--poisoning pets, starving babies.  If Nestle owned the real Willy Wonka factory, the Oompa-Loompas would turn out to be slaves.  I just can't understand a world in which Nestle owns the right to put out low grade candy and call it Willy Wonka.<br /><br />Willy Wonka represented the dream of doing good, being a child, and being honest.  That was why Charlie got the factory--because he precisely wasn't the kind of guy who would go far in Nestle's.  I feel like in this product, Nestle is basically saying to Charlie, ""you're a nerd!  Maybe you can work in the tech department programming the payroll computers!  But you sure as heck can't run the factory and we're not interested in any of your spacey ideas!""<br /><br />And one last thing--if you're my age, you've probably had to listen, more than you wanted to, to the song ""Nurds"" (the spelling was ""charmingly"" wrong) by the Roches.  Now if there's one thing you don't want associated with your candy product, it's roaches.  Animal contamination is always a real threat, and it's often not taken seriously enough.  So, Nestle, when you were done with your ethically-dubious activities in the third world, you somehow chose a name for a candy that would both spit in the face of Charlie Bucket and make the consumer queasy.  Who's running this show? [15]"
2855,"Green tea may be a valuable part of the diet for many people, however, consuming green tea is either a knowing or unknowing choice of suicide by those of us who need blood thinners. Because of its vitamin k content, it reduces or eliminates the affect of blood thinners such as Coumadin, Plavis and even low dose aspirin. Vitamin K, present in extremely high quantities in green tea, promotes coagulation and consequently the formation of clots. Clots kill through stroke and heart attack.<br /><br />If you have either been prescribed blood thinners of any type or a family history of vascular problems, green tea should be regarded as a powerful and potentially deadly poison."
2856,"I took a shot based on the great ""subscribe and save"" pricing for these.  Haven't tried them in my brewer yet, but a few initial impressions ""as received"":<br /><br />1. These are not k-cups in the traditional sense.  There's no ""cup"" to them, just the filter attached to a rim with a seal on it.  So I don't see how these could possibly ""brew"" in the cup like a k-cup is supposed to brew.  I'm betting these are another ""instant"" coffee designed to fit a Keurig brewer.<br />2. The shipment of 3 packages of 12 each that I received was 3 clear plastic bags.  No box as shown on the listing picture.  Now I get it they say packing may differ from that depicted, but IMHO it's dishonest of Amazon to display these online with a box when they know they aren't going to ship them that way.<br />3. Combining #1 and #2 together means once you open the plastic bag of 12, since the individual servings aren't sealed per se, in order to keep them fresh it seems to me you would need to put them in some sort of sealed container.  Not at all user friendly for the many ""carousel"" and ""drawer"" k-cup storage units offered.<br /><br />I do not plan to open and try them at all.<br /><br />UPDATE 1/10/2012: As you can see from above, I wasn't particularly happy with what I received.  But as I said, those were my ""initial impressions"" and I believe fairly stated for what they are.  That said, I did contact Amazon customer service about my displeasure, and they issued a full credit to my account.  I've been buying from Amazon since 1998, and this is probably only the 4th or 5th time I've requested a refund on a purchase.  Since this is a grocery item, Amazon said they could not accept a return even IF unopened, and the customer service rep encouraged me to keep the coffee and go ahead and try it.  So, I did.<br />I'm happy to report that it is INDEED real coffee (not instant), the aroma is great and the taste is great.  I've upped my rating from 2 to 4 stars.  I do feel justified in knocking the score 1 star for the inadequate description as people need to understand these are NOT ""K-cups"", but they ARE real coffee packaged in a manner different than most would expect when buying coffee for their Keurig. And I still contend that displaying what looks like a nice retail box in the item photo is also misleading.<br />My issue #3 of course remains unresolved, and also contributes to the lower of my rating.  You need to keep these stored in a decanter or some other sealed container if you want to keep the other 11 fresh after you open the plastic bag to brew up your first cup."
2857,"I've been a fan of the original Starbucks VIA Colombian since its release, and had been keeping a close eye on my local retailer for the flavored varieties to be released, which they have inexplicably stocked roughly two weeks before the release date.<br /><br />The notably larger and heavier packages are sold alongside the original VIAs, featuring only six servings per pack. VIA fans will note the ""lightly sweetened"" remark on the front of the box, along with the addition of cane sugar in the ingredients list. The packaging is otherwise nearly identical to the standard VIAs, so you'll have to look closely to notice it.<br /><br />Mocha VIA dissolves quickly, much the same way as the original VIAs, but with a slightly milky hue. The mocha-coffee aroma is present, but the actual flavor of the coffee differs notably from the smell; both the coffee and mocha components are low-grade, with the sugar element coming in quite strong (""lightly sweetened"" means the same thing here as it does with Iced VIA - almost as sweet as soda.) The overall impression is office-quality bitter coffee with some condiment chocolate powder thrown in and a remarkably heaping spoon of sugar.<br /><br />This does not mean that Mocha VIA is useless; part of what made the original VIAs so popular was how many different ways they could be used in mixed drinks (VIA dissolves in cold water/milk/etc as well as hot), and I would wager that over time, there will be a sizable list of unique mix recipes for these flavored varieties as well. But without those recipes, most Starbucks fans who expect a rather complex quality blended coffee drink will be disappointed by trying to drink this straight."
2858,"Best cinnamon I have found and used in over 45 years of Baking.<br />I am a repeat customer for this Frontier Cinnamon Powder (Korintje / A Grade (3% oil).<br />On my first order, I found reviews stating the 3% Oil  was a much stronger flavor and aroma than normal cinnamon (Such as McCormick's), and others just CAN""T COMPARE. AND that the Korintje cinnamon was equivalent to cinnamon so popular from CINNABUNS.<br />I have won several ribbons for my baking, and have had some of my receipes published. I now have reqular orders and some special orders from customers that consider my Carrot Cake among the best. I give some of that credit to the use of this cinnamon in my carrot CAKE receipe, and my husband ""RAVES"" for my STICKY BUNS with pecans. I first considered and tried using less of the cinnamon, than originally called for in my receipes. (And that works well, and makes for less cost for the receipe). But I have found (including suggestion from my husband) that using the same amount as originally called for in the recipes, just ADDS to the flavor and robust aroma of the baked goods."
2859,"This one is well thought out - perfect in every way!  I threw my old ""My K-cup"" out in the trash.  Did you know that some of the new Keurig brewers, such as the B-40, were redesigned a little?  Yes, and the new brewers don't allow the My K-Cups from Keurig to fit properly.  I called Keurig on this - and their customer service team says ""some of the brewers were redesigned with slight changes that don't allow the My K-Cups to fit.  You have to move a small gasket down each time you switch between your K-Cups and your My K-Cup.  We don't have a new My K-Cup that works - so you need to just use this ""work around"" for the time being.""  Now with my Eco-Brew - problems solved!  That's because it's the exact same size as the K-Cups!  No more changing the adapter in and out.  It works better too!  Coffee is stronger!  No more ""hole down the middle"" with weak coffee and wasted grounds that were never used.  Whoever designed this was a genius..... and too bad for Keurig they didn't think of it!"
2860,"I agree with the person who said it's hard to chew and here is why.<br /><br />Disect your slim jim length ways...there, do you see the hair?<br /><br />It is (allegedly) all made of cow hair...gross! That is the beef part I guess.<br /><br />Trans-fat (partially hydrogenated veg oil) and some really long word chemicals to make ""mechanically separated"" beef and chicken what looks like hair taste ""good""? no thanks, glad I did not buy 100!<br /><br />My dog really likes it but then again she eats other dog's p..p<br /><br />EEWWW!!!"
2861,"I often drink vitamin and oxygen enhanced water so I thought I'd try this water due to the trace minerals.  This was difficult for me to drink, the flavor is not water like and while it doesn't taste dirty or gritty, it's a mental thing. The water is very very black almost like a strong dark coffee.  I'd strongly suggest trying a single serving before buying an entire case because out of 4 people in my family no one really liked it,...that leaves 20 bottles."
2862,"I purchased this product out of curiosity -- to see if it would work differently (or as well) in my homemade yogurt than the instant powdered milk. And oh, yes, there's a big, big difference -- in taste and consistency (in the liquid milk *and* the yogurt). Based on the cost of instant dry milk around here (GA), it's quite a bit less expensive too -- you use less of it to make a quart than with instant.<br /><br />While I've heard that this form of milk is harder to mix, I didn't find it that much different from reconstituting the instant version, except that I needed to use warm water instead of cold. I did have a first trial that gave, ahem, unexpected results. ((YMMV, of course -- but if you end up needing to use a whisk, and plan to use the milk for yogurt, you might get an interesting ""bubble effect"" texture in the finished product. :))<br /><br />On my next experiment, also with warm water (just under 120 degrees), a few rounds of patient (slow) spoon-stirring was all it seemed to take -- I just waited a minute in between stirings. In each case, adding the nearly-room-temperature starter-yogurt made the temperature just right for the yogurt-maker. (If you use warm water and plan to use the milk for drinking, you'll want to refrigerate until chilled -- in other words, plan ahead.)<br /><br />So again, the mixing process is a little different, but not that much different -- and the results are very much worth the little bit of extra care. To me, the chilled liquid tastes as good as regular milk from the store -- I didn't think I'd ever say that about powdered milk!<br /><br />Just a couple of downsides to mention, though they're minor:<br /><br />- I wish there were mixing directions on the package -- how much powder to use to how much water. But I eventually found ballpark directions on the Internet. I used about a cup of powder and a bit over 3 cups of water to make a quart of yogurt, but it turned out so thick, I'll probably try a little less next time.<br /><br />- While the product packaging doesn't say this, I suspect this form of milk is the kind without the added Vitamins A & D that most store milks have. I get plenty of these vitamins from other sources, so it's not a deal breaker for me. It might be for you."
2863,"I purchase this mayonnaise regularly, usually more than one bottle at a time. I use it for making Japanese dynamite sauce, although it is very nice in sandwiches as well. This mayonnaise has a flat taste to it, and is not at all sweetened like American-style mayonnaise.<br /><br />The product is tops but the packaging is a little odd. The mayonnaise itself comes in a squeeze bottle, and the squeeze bottle is packaged in the red-printed cellophane bag you see in the picture. Well, when you remove the bottle from the cellophane bag, you are left with a plain bottle, with no markings on it whatsoever. You will know what is in the squeeze bottle, but others won't, so you just need to communicate that to anybody that has access to your refrigerator.<br /><br />A nice little bonus is that the cap on the squeeze bottle has a rosette tip, so you can make fancy little mayonnaise decorations straight out of the bottle if the occasion arises."
2864,"This stuff WORKS for not only relaxing the muscles, but majorly helps PMS, Menopause symptoms, Hubby and I take it several nights a week. It helps us to sleep easier and deeper, too.<br /> It is a lot better than the Natural Calm without Calcium."
2865,"I thought I'd share the ingredient list and allergy information for those who are looking for it.  The box I just received from Amazon says that these are made in the USA, and the ingredients are:<br /><br />water<br />corn syrup<br />glycerine<br />high fructose corn syrup<br />sugar<br />sorbitol<br />food starch - modified (corn)<br />FD&C Yellow #5<br />FD&C Red #3<br />FD&C Blue #1<br />FD&C Yellow #6<br />FD&C Red #40<br />FD&C Blue #2<br />sodium benzoate and potassium sorbate (as preservatives)<br />agar gum<br />carrageenan<br />salt<br />citric acid<br /><br />Made in a facility that also processes tree nuts, egg and soy products."
2866,"I HAVE TO SAY IN THE BEGINNING..I HAVE NOT TRIED THIS FOOD, IT HAD ME SOLD. I SAID OH BOY! ITS MADE BY PAUL NEWMAN IT ""HAS"" TO BE GOOD! THIS SHOULD ""NOT BE CATARIZED ""ORGANIC""!! ITS DECEITFUL. IT SHOULD BE ADVERTIZED AS PARTIALLY ORGANIC! THEN YOU WONT BE UPSET THAT THE MOST IMPORTANT THING YOU WANT TO BE ORGANIC---THE MEAT---IS NOT! WHO CARES IF YOUR VEGGIES R ORGANIC? WELL YEH IT HELPS DEF BUT THEY DONT NORMALLY RAISE VEGGIES WITH ANTIBIOTICS ETC ETC!<br />SO IF ORGANIC IS WHAT UR LOOKING FOR WALK UP THE AISLE TO CASTOR AND POLLUX ORGANIX DOG FOOD! EVERY SINGLE INGREDIANT ""IS""  O  R  G  A  N  I  C  !!!<br />SHAME ON YOU THE COMPANY OF ONE OF MY FAV ACTORS! IM TRULY SURPRISED HE LET THIS BE UNDER THE REVIEWS OF ORGANIC!"
2867,"Ghirardelli doesn't include ""chocolate"" in this white sauce's name for a reason:<br /><br />Unlike white chocolate which consists of cocoa butter, condensed milk, and sugar, Ghirardelli ""Classic White Flavored Sauce"" consists of high fructose corn syrup, sugar, food starch, and carrageenan (which makes the sauce thick and creamy). The sauce contains no cocoa butter, and its unspecified dairy flavors are way down the list of ingredients.<br /><br />in short, this sauce gives my coffee drinks, hot chocolate, and desserts a sweet and creamy consistency with a flavor similar to vanilla or, more accurately, doughnut or pastry frosting.<br /><br />The good news: Unlike real white chocolate, this is fat-free, it's marginally lower in calories, and it pours easily.<br /><br />For a more authentic white-chocolate sauce -- including the saturated fat and additional calories -- try Fontana White Chocolate Mocha Sauce. It contains all the key ingredients of real white chocolate; it's Starbucks' choice for the coffee chain's white-chocolate drinks; and (contrary to the sauce's name) it does NOT contain ""mocha"" (coffee).<br /><br />If you buy Ghirardelli's sauce in the 64-ounce bottle, be sure to pay less than $20 for it. Some vendors grossly overcharge."
2868,"New Coke?...seems the Cytosport folks are going to have to learn this lesson the hard way.  I'll not purchase Cytomax again until they return to the old formula or at least improve the ""new"" one as it currently tastes terrible."
2869,"I was extremely dismayed when I received the product only to read on the label that it contains WHEAT starch as well as honey. I was looking forward to using the powered form for baking and being allergic to wheat and other gluten products I can't use this. Also it cannot be returned due to some kind of laws about food products. PLEASE, Amazon and all sellers LIST allergens on the description of your product for the thousands of us who have food allergies."
2870,"As I have problems with sleep at night and tried all sorts of things which are most commonly recommended to improve it, I tought I try this well rated product. I tried it in all the various recommended dosages. But it didn't make the slightest difference for me. Thus I guess that it probably only works if the cause of the unrest is a magnesium deficiency.<br />Reportedly:<br />""With supplements, overdose is possible, however, particularly in people with poor renal function; occasionally, with use of high cathartic doses of magnesium salts, severe hypermagnesemia has been reported to occur even without renal dysfunction"".<br />""Safety Issues<br />The US government has set the following upper limits for use of magnesium supplements:<br />Children<br />1-3 years: 65 mg<br />4-8 years: 110 mg<br />Adults: 350 mg<br />Pregnant or Nursing Women: 350 mg""<br />""It has been called nature's calcium channel blocker.""<br />""Magnesium assists in calcium uptake, but it also competes with dietary calcium for the same absorption site in the intestine. Excessive dietary calcium (or phosphorus) is much more likely to block magnesium absorption than vice- versa in the typical American diet. Magnesium absorption is also inhibited by excessive dietary fat, phosphate, lactose, phytates and oxalates which form insoluble compounds with magnesium. Magnesium is also lost in diarrhea, long term use of diuretics, excessive sugar intake and protein malnutrition...<br />...  there are lower levels of minerals in food today due to depletion of the soil in modern farming methods. (23) Modern methods of milling, processing and the preservation of food cause nutrient losses, eg 85% of magnesium is removed from whole wheat in the milling.""<br />Thus it is advisable to consult a qualified health care provider if a deficiency is suspected.<br />It's usually best to avoid deficiencies by a healthy diet: ""Kelp is very high in magnesium, as are whole grains, almonds, and cashews..."""
